AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
0.5358746990650625,1.5355329279827297,-0.5303421537029025,0.28661075934126395,0.19585909504288657,0.030298733215405136,NORMAL,819902,0.09951293003504136,-0.7531347267559639,0.667522765,1.26351057,-1.5234251300000001,0.30189009473552614,1
0.6111266305881914,0.6202836021542383,-0.39333965667558624,0.1861823589412928,0.31204143549161695,-0.0964468063076609,NORMAL,819903,-0.6549264463541,-0.6960254143979606,0.07416215000000004,-0.82673003,0.13493728000000005,-0.9533522354364653,1
2.4455776876178943,1.0319075088140541,1.552741305642594,-0.6811536537754513,-0.1865744442486954,-0.7829851164294515,NORMAL,819903,1.892455641143291,-0.2624809059259206,1.80788495,0.37181327000000003,1.91674515,0.8774941643968087,1
1.8510718885377087,1.4194049933209534,-0.3062359795331648,0.3048704426894704,0.6218610100215645,-0.7407365790484824,NORMAL,819904,0.9626085920180067,-0.14726372313513264,-0.5858962999999999,0.3500202600000001,-1.8309544999999998,0.16635552580064883,1
1.1364837845645133,0.5777393392714779,0.023426161163433122,0.35051970337018906,0.7477252319861344,-0.9995087354253681,NORMAL,819904,-0.2315163231271746,0.1060188920130989,-0.7042396,-0.7602630800000001,0.324692714,-0.7068453353906742,1
0.20867673179876428,0.42938765053032574,0.9961040474579991,-0.023804261114094324,0.1813363005056174,-1.2001891691132076,NORMAL,819905,-0.44425770135389164,0.014356525030337951,-0.9143707600000001,-0.1340037,0.958015446,-0.4602769158882726,1
1.004705196736422,0.27824545500708675,-0.3147645213488848,-0.5989849815610033,-0.5109167895417779,-1.3058104045003907,NORMAL,819905,-0.4183586768376624,0.2420489515676374,0.78450056,-0.13652432,-1.29110814,-0.2733498994256048,1
-0.5455810292127599,0.07048809902492302,-1.5567885873228076,-0.23379088116948146,0.30720049869605287,-1.1790649220357707,NORMAL,819906,0.19915869240356443,0.028891308365378874,-1.52783533,-0.187663886,-1.22330142,0.17861675825400727,1
-0.3256951818974023,2.420130397465213,4.163721814586316,-0.7724521900826611,-0.0026190702865967175,-0.9044496235769033,NORMAL,819906,3.822288041707459,-0.16929357351655586,0.21670150999999999,2.1223941859999997,5.6342777,4.261276452891821,1
0.04781938594645107,0.7550544894822345,1.0552789071694408,-0.30682968929116805,0.011903722427988806,-0.878044271504012,NORMAL,819907,-0.2671640514007357,-0.2726808802079933,0.368105414,-1.5040363499999998,-3.0615853,1.652023535101267,1
-0.1578670831720222,-0.006616784423631217,0.329050998284497,-0.18814160554299053,0.5589289267757697,-0.6509584857432812,NORMAL,819908,-1.2902602739463178,-0.2594193637641145,-0.202707764,-0.68800544,-0.7152805299999999,-0.780322680295504,1
-0.2893059918430677,0.9003662150007387,-0.20250326120036743,-0.2429207303164708,-0.3366432709439708,-0.43971596309759997,NORMAL,819908,-0.7610969171759372,-0.5238452633464031,-0.12953544,0.81926319,-0.52354145,-0.8126140363685502,1
-0.667924854941139,-0.8156993178860726,0.40097121536314095,0.22270175552925003,0.1571316482266431,-0.4608402015298175,NORMAL,819909,-0.40969166869810564,-0.611244139434986,-0.37313579,-1.55009446,0.59437752,-0.08760654785704877,1
-0.017369169024043198,-1.1929945620471614,0.8192601186523458,1.0261288391628414,-0.08491489041252276,-0.5823046913868312,NORMAL,819909,-0.03252906142532253,-0.2938032788484318,0.641134485,-0.34080473999999994,0.41198349000000006,-0.959510663350139,1
-0.1968639571171275,-0.4251556594849258,0.7749482176707536,-0.8728806054284044,-1.2612610418888268,-0.4344349099734599,NORMAL,819910,-0.6321820626343283,0.3445255149848661,-0.176895385,0.6935765599999999,-0.04364393,-1.0779279840784617,1
-0.8952030059333569,-1.2230604121903457,1.6800369993848603,0.13140324911358484,-0.42862095911372683,-0.4608402015298175,NORMAL,819910,0.9189623992791417,-0.4519467688799743,-0.68822586,-0.7207345599999999,0.8914452,-0.45425843483698664,1
-2.20860950300193,-0.6286544144118612,1.5354267000472757,0.40529882814366924,0.5105195588201294,-0.07532255006629202,NORMAL,819911,1.5110191687186063,-0.47470348049190436,-1.29438604,0.5369173999999999,-0.14243040000000007,-0.3823680606509081,1
-0.7551638910124479,-0.7478825923441645,0.5986106519349831,-0.9276597003103402,-1.149919717482775,-0.2760029704404939,NORMAL,819911,-0.2980415309213488,0.22716304621643818,1.43239714,-0.10769689999999998,-0.9226942,-0.08187647656096607,1
-1.0163472800251128,-1.1969553320617896,0.2228094815669645,0.4144286922364308,0.8397029201558904,-0.18094383265637162,NORMAL,819912,0.0978173830067512,-0.16465795494850258,-0.25740098999999994,-0.4056402,-0.37013623,-1.1892314186426103,1
-0.2634829889310787,0.7696918357345778,2.389262072385289,-0.23379088116948146,0.1377679248185214,0.0197366010314677,NORMAL,819912,1.2145558888577246,-0.8277042128945126,0.74196148,1.77644083,2.1337948300000003,1.0917282410346538,1
0.3185918376045779,0.03362702245011583,0.27647682938028817,-0.10597293332854242,0.9994536521411399,-0.07532255006629202,NORMAL,819913,-1.1782448120074038,-0.045008389705376975,0.57364535,-0.6648755350000001,-2.08093648,0.47278815858882006,1
-0.4665129227030016,0.47540954631669763,-1.7634678327034723,1.5739199374399213,3.1197812900457103,0.141201064952824,NORMAL,819913,0.45060370090542423,2.1380913131564014,-0.77373505,0.399055065,-2.00919392,0.40344022478834024,1
0.04701499290763853,0.19961673623101622,0.14099450793898582,-0.4711670337200643,0.10872233574398305,-0.17566276224179336,NORMAL,819914,-1.480777057009073,-0.7427080584568817,0.50609112,-0.24911922,1.8757538999999999,0.17110111785132395,1
-0.6775144289926683,-0.5143727430347078,0.22866461359594806,1.1265571797797236,1.076908514074781,-0.24959767023891719,NORMAL,819915,-0.6935884382756569,0.19849610666614836,-0.71403695,-0.64493524,0.08634854,-0.8275058382195677,1
0.18562834018262883,-0.7947023103399843,-0.06383823267095398,-0.8454909832585754,-1.3290341253278772,-0.5770236209722529,NORMAL,819915,-0.7351906273845988,0.43576300429577003,0.85064293,-0.2532171999999999,-0.28809357,-0.8606303548545378,1
0.03874900269921063,-0.47231509346774525,-1.3952051294662817,0.0766241168672185,0.36045074797427695,-0.2812840408550722,NORMAL,819916,0.022606058372663076,-0.6164514470946323,-0.14475226400000002,0.2912072,-1.31129747,-0.4402367828953662,1
1.6618194777505029,0.666333650771052,0.6756462701151444,0.11314352092806179,0.7525660816098723,-0.08060361408340813,NORMAL,819916,0.5344802981682563,-0.28321528138285157,1.599565534,1.02852314,2.03963476,1.0059669798557298,1
0.7840297648349283,-0.36245320612636905,-1.198343172862345,-0.00554455534722962,0.19585909504288657,-0.3552189402069769,NORMAL,819917,0.052578133514978455,-0.6970003883127794,-0.86507776,-0.92928666,-1.84574036,0.45428849416806677,1
-0.3169076021467022,-1.5202385019688942,-0.2381665910074253,0.28661075934126395,-0.44798470629598297,-0.2918461730390096,NORMAL,819917,0.06160289967653902,-0.4959528834034721,-1.08499384,-1.04580888,0.9457025899999999,-0.009580734341598791,1
-0.4730024729074034,-0.6108840777114656,0.18350448619303983,0.049234561953364495,0.21038188165544427,-0.2443165998243389,NORMAL,819918,-0.7883339251802758,-0.7574408799564907,-0.15383433999999996,0.8214052599999999,0.41531468,-0.8605507760280473,1
0.5218124020469338,0.09825579143970731,-0.915245096944779,-0.8637507263898707,-0.28823400600957955,-0.3552189402069769,NORMAL,819918,-0.46266954178229175,-0.4287057637605635,0.98040819,0.640554665,-1.0821867,-0.1952396057834625,1
0.6045262960297263,-0.7726445732241121,-0.11883502087026708,-0.5076864452537937,-0.3027567767727143,-0.21263021191774573,NORMAL,819919,-0.5174705362322449,-0.5958328515266542,0.08151604999999995,-0.786670325,0.78440475,-0.6787652546557099,1
0.14649503040451978,-0.0460358063594438,-0.5397092257770498,0.0857539734870939,0.11356327253954708,-0.23903552940976064,NORMAL,819919,-1.0432880024059128,-0.819622624457927,-0.45139816,0.65633404,-0.41452982,-0.8959775612145873,1
0.0690262753421972,0.9353253215557673,0.33155979666923224,-1.2654643429355275,0.42338283914478325,0.02501766280082687,NORMAL,819920,-0.7065147867116609,-0.2481283060748939,-0.07634687,0.88644776,0.85813525,-0.5558132939281812,1
-0.7473452025268226,0.3379608631648248,-0.005129098953841988,0.4692077871183666,0.7089977613957565,-0.0013876546911880652,NORMAL,819921,-0.8433993850650382,-0.2806351199130054,-0.80454897,-0.53958973,-0.33161354550000005,-0.7692818480768346,1
-0.4766586407059741,-0.08582309565846906,1.5438371821959094,0.8617914349508563,1.1446815975138316,0.06726617424613839,NORMAL,819921,0.18842110663847503,0.1928567687842774,0.26676654,-0.38279725,1.5256166955000001,-0.19443044478399527,1
-0.3466166011792562,0.7937205698907114,0.35509360236563436,-0.07858337990926566,-1.663058336287376,-0.4344349099734599,NORMAL,819922,-0.7692039964509066,0.6535939911444698,0.12815880000000002,0.79447768,-1.1708241,-0.370120367782792,1
-0.12649705955556093,0.8630358718148208,-0.9138014042855075,-0.3616088140646483,-0.8933503684569172,-0.19150595619508995,NORMAL,819922,-0.3559896903958585,-0.10593250672748654,0.21693182,0.06261139999999998,-1.2497673,-0.5217410305458166,1
-0.34183597928980514,0.15932138299713525,-0.1370472170167064,-0.16988190724901195,0.21522281052629683,-0.006668718189591047,NORMAL,819923,-1.326910372642609,-0.7899465412489843,-0.21222043000000002,-0.635654006,0.76504516,-0.7761999832404575,1
-0.3462125903859439,0.07555019569935803,1.0651039122642794,0.3870391149039184,-0.20593816765681713,0.0197366010314677,NORMAL,819923,-0.40549153314986436,-0.7013897711718344,-0.004313230000000001,-0.0756691693,1.18402954,-0.6057855101938145,1
0.22625406274656218,0.8295495025911669,-0.33056088043771675,0.5057272135978682,0.5105195588201294,-0.043636166136499586,NORMAL,819924,-0.7737793831572483,-0.450791422110924,0.5641763200000001,0.6810754753,-1.37462612,-0.15501589499267984,1
0.24305821671955558,0.007830577273771525,0.19350283431300422,-0.535076022586306,-0.29307490318158624,0.07782829778485673,NORMAL,819924,-1.3031938054271823,-0.5931561496765686,0.016560799999999987,-0.74224552,0.5161638199999999,-0.8896934678168262,1
-1.014015156740982,1.8604361864493575,0.06342056488708517,0.3231301559292212,-0.0026190702865967175,-0.11228999853191371,NORMAL,819925,0.5209370940384771,-0.8268694772147441,-1.23886872,1.6734289199999999,-0.12812136999999998,0.2991685374108789,1
0.1789718524261983,2.1729608346799223,-1.1780956556716338,-2.4797346531294093,-4.131933249128904,-0.7354555172791234,NORMAL,819925,0.9410920160028307,3.265464949410168,1.17571044,0.2822985,-1.22280123,-0.06939907837078604,1
-0.8947804871109356,0.2268858024962188,0.4835666133435671,0.7248436678544724,0.19585909504288657,-3.7615052943569816,NORMAL,819926,-0.548612293463195,2.3180453324635732,-1.0582025,-1.75785835,1.6366138700000001,0.8409058537704261,1
-0.9430625368810138,2.0694196397124505,-0.32966038611425436,-0.48942676190558737,-1.909945827571529,-0.9044496235769033,NORMAL,819926,0.7076866004825328,1.0195847157064069,-0.047582840000000015,1.66433125,-0.80096817,0.05935471693244813,1
0.741207380713073,1.2246702156176534,-0.5155140605472509,-1.8954241582643725,3.260168266923992,-0.2918461730390096,NORMAL,819927,-0.06659290374592972,2.3093532454459695,1.6598787000000002,-0.7630486000000001,-0.18305205999999996,0.04764906217218885,1
-0.5870026579100525,1.1130375451324146,-0.9630147105307105,-1.5028404207572492,-0.09943768494979191,-0.767141931121374,NORMAL,819928,-0.010537333604872924,-0.017764990760385773,-1.3089752,-0.10083599999999993,-0.44075489,-0.4061911054466583,1
0.8368234714025766,2.8025607488969095,-0.40616632982139983,-0.4163879388381285,-0.38989352814690637,-1.2160323111951894,NORMAL,819928,1.4341703266924557,0.10512287932698859,1.4032065999999999,1.5261192,0.5484542800000001,0.3579625312386726,1
0.1158889906299832,-0.4674511744529401,1.2566355175420785,-0.06032367264782373,-0.4673484138546818,-1.099848952269288,NORMAL,819929,-0.10538415246686354,0.022056881385279864,-0.71049407,-2.9537493,1.63773627,1.6725873391303265,1
-0.538504082463902,0.4100888243734646,0.1758696666163356,-0.31595955338392956,-0.16721071291586223,-1.1156920943512698,NORMAL,819929,-1.0020128227529528,-0.0471253414028725,-0.6449163,0.7926678,-1.06447406,-0.3149316797766834,1
-0.23167435343618364,-0.51021347508464,0.26377602359712243,-0.45290735037185786,-0.03650558585457416,-0.841076795892402,NORMAL,819930,-0.9716496018220381,-0.28418466380333307,0.30238628999999995,-0.8312943,0.08658123000000004,-0.9052026754695464,1
0.39095774436715136,0.6484811915003779,-0.49436897311151873,-0.20640131878274134,0.15229071143107908,-0.5453372503560979,NORMAL,819930,-0.7396431580554744,-0.5529359797962277,0.61361528,1.0466303,-0.7467164900000001,-0.36619752178192516,1
0.618393365810982,-0.1543442508507973,-0.835232086656539,-0.18814160554299053,-0.1914153651948365,-0.1334142507964818,NORMAL,819931,-0.4484228347670656,-0.7890905969181046,0.22414194999999998,-0.72517934,-0.33572483999999997,-0.9644026505953689,1
0.0034062509284060985,0.8005074722510763,0.1662411839601043,0.19531220808828212,0.11356327253954708,0.1306389414141057,NORMAL,819931,-0.9154844422380248,-0.7768048871073097,-0.60608101,0.86250224,0.98637676,-0.34703454179305193,1
0.16202956808025532,0.07666183915927852,0.15951559032998724,-0.20640131878274134,0.10388141479784195,0.04086085675412346,NORMAL,819932,-1.4111280533436974,-0.8469204028397139,0.15632617,-0.6538381456,-0.006624210000000019,-1.1230050041830395,1
-0.09803710490238353,-0.022164685985064422,-0.28953817173415664,0.12227338502082331,-0.021982791317305003,-0.11757106203031667,NORMAL,819932,-1.3657120612664482,-0.918183027064934,-0.256300446,-0.0892684144,-0.44228459,-1.277302079170886,1
-0.03536187869292294,0.12023599701116992,0.14639358526155516,0.14053308331480188,0.0748358217609479,0.0038934070781710952,NORMAL,819933,-1.534620849094979,-0.8866823621247268,0.0617675777,0.128628252,0.42936039,-1.3441652067205958,1
-0.02936124456096238,0.22219275998077292,0.06154986539786447,-0.3981282255983777,-0.3463251524598103,-0.033074039139693624,NORMAL,819933,-1.548245658215154,-0.6117324880270425,0.005913734300000001,0.092095908,-0.08356475999999999,-1.674072678958898,1
-0.23449189645964688,0.08626008626737222,0.051215519343535736,-0.09684308418155313,-0.25918840901032975,0.0038934070781710952,NORMAL,819934,-1.4831771346081257,-0.7377254617272424,-0.202159996,-0.12278580300000001,-0.010178563000000009,-1.5611552626981682,1
0.15520979567227813,-0.35487768132143904,0.5518141777463016,0.14053308331480188,0.09904047800227792,0.035579786339545186,NORMAL,819935,-0.8776861266485844,-0.8577645773651398,0.38405812,-0.398472667,0.493052483,-1.0536902673777104,1
-0.05827068658906425,-0.07466165527806269,0.07974947683864907,-0.17901177134177346,-0.007460001534862721,-0.1967870179644491,NORMAL,819935,-1.5229251047233616,-0.8700101933278511,-0.210388906,0.25311464,-0.464948655,-1.2262602972064656,1
-0.24643195976717483,-0.15343217885363392,0.34559777946259795,-0.17901177134177346,0.01674465312152501,-0.06476042229141632,NORMAL,819936,-1.176576479093535,-0.9302740739777172,-0.185436364,-0.07115215,0.261840825,-1.4687045922842477,1
0.10197121656064768,0.23459237136482974,-0.003928443815581572,0.1587927965545527,0.38949632119939237,0.04086085675412346,NORMAL,819936,-1.4854070861942994,-0.6166210353963006,0.34335768,0.35049635,-0.3442573594,-1.196359786984035,1
-0.39992617847053324,-0.16217273044250158,0.03947427325305114,0.14053308331480188,0.05063117027444475,-0.17038170047243417,NORMAL,819937,-1.2201442661787036,-0.8803168092209723,-0.49462903,-0.35839155,0.0427484514,-1.1833466399795747,1
0.4878143702072977,0.14111152116379735,-0.09407344235550266,-0.23379088116948146,-0.007460001534862721,-0.12813318902712265,NORMAL,819937,-1.0864252479107364,-0.888786670641078,0.8748844900000001,0.273951798,-0.131534577,-0.867629616289444,1
0.33296926831790197,0.16945016471490226,-0.14628741657624159,-0.14249234486227183,-0.0026190702865967175,-0.12285212466419775,NORMAL,819938,-1.2420537731423273,-0.9317392969140826,-0.15260267000000005,0.025597842000000003,-0.051426885000000006,-1.6352836565683406,1
0.38779750854374495,0.05870401280046958,-0.5852304971736165,-0.11510278695926339,0.0748358217609479,-0.1334142507964818,NORMAL,819938,-0.8736606875904557,-0.9130924203681487,0.054034230000000016,-0.10003522200000001,-0.43232631999999993,-1.3496207148535126,1
0.4212804712684693,0.6488653453408553,0.10842576689783044,0.11314352092806179,0.011903722427988806,-0.1334142507964818,NORMAL,819939,-0.8891215823634055,-0.9194237860284344,0.03299806999999999,0.533083262,0.68319988,-0.9269461012038295,1
0.6028663267281805,0.546042440560065,-0.30481651205153937,-0.16075204315625044,-0.29307490318158624,0.17816851462877636,NORMAL,819939,-0.7459961988051412,-0.6351709844959316,0.17895617000000003,-0.09287827999999998,-0.40701294,-1.3423895157387977,1
-0.2518933503961808,0.3089698024005716,0.216434391533954,0.3140002918364596,0.21522281052629683,0.6851506519725146,NORMAL,819940,-1.282867113511648,-0.28646578276397755,-0.84238124,-0.21414391,0.5133934099999999,-0.7838202292553322,1
-0.48664434137394214,0.04970390052867164,0.13981708917281782,0.11314352092806179,-0.39957538588861147,1.3188783755235023,NORMAL,819940,-1.1668255665244212,0.29432013736161317,-0.23135138,-0.234190729,-0.07546234999999998,-1.459566386893334,1
-0.6080714209916274,0.5995657205672263,0.5913370068110877,0.26835103115574094,-0.39473446494247033,0.7590855340339812,NORMAL,819941,-0.5983297457634464,-0.15858503022812043,-0.11966860000000001,0.496681359,0.44471356999999995,-1.1179387715263418,1
0.46348983780776554,1.3407412467998896,0.4571308933138646,-0.6263745588935156,-0.2833930692140155,-0.5453372503560979,NORMAL,819942,-0.13687787958054629,-0.41039028456670207,1.05604315,0.66949196,-0.13218304999999997,-0.5344696473022124,1
-0.5377725181137555,0.7224641618591732,0.6921194315266437,-0.6081148456537648,-0.5883716514754189,-1.369183232184892,NORMAL,819942,-0.4941643104381668,0.32465942926353336,-0.9867623,-0.55847977,0.23144624999999996,-0.6351888781534234,1
0.49698561612501435,1.0553441700150705,-0.20248486387350464,-0.535076022586306,0.11356327253954708,-1.5698636658727312,NORMAL,819943,-0.47058545981803723,0.36066555682827284,1.019773,0.30068516999999995,-0.8811187599999999,-0.41023940504147066,1
-0.0009303243784496087,-0.4346351038626977,0.061545026454165354,-0.7633223259898996,-0.2446655827742147,-1.7547007845742064,NORMAL,819943,-1.1559236993044981,0.5638785221631964,-0.490705234,-1.34587437,0.260049824,-0.3346797297573329,1
-0.8071720514783818,0.4408158951630521,0.2299988868338065,-0.5168163093465552,0.09904047800227792,-0.5136508451590664,NORMAL,819944,-0.698327046635346,-0.530515913089051,-0.794565916,0.79078084,0.165914536,-0.6593316054681514,1
0.4578334533216397,0.9395215656968208,-0.09157627428970862,-0.15162220895503334,1.0381810038608457,-0.05419829486234939,NORMAL,819944,-0.6182330374176238,-0.005931160597083925,1.24668598,0.45047283000000005,-0.31672764,-0.4282967160449989,1
-0.7477424554542431,-1.3038001393502083,1.103120180983296,0.11314352092806179,0.6944749351596415,0.3101951280245083,NORMAL,819945,0.43675711334064726,-0.25901903717312147,-1.18811703,-2.0263565,1.1766872400000001,0.8435821643910524,1
-0.12991347531916117,1.002709669218895,0.4050505383095592,0.0857539734870939,0.04094930777791274,0.10951469433666904,NORMAL,819945,-0.6073730708153503,-0.8391024324254247,0.60888172,2.0834333,-0.68754673,0.4911367026165069,1
-0.5528144926003268,0.1083553066130165,1.3180800510012398,0.5057272135978682,-0.1478469895077405,0.2573844843952594,NORMAL,819946,-0.04449421794237284,-0.5822653863653421,-0.41677666,-0.807855945,0.89926623,-0.5130118980557679,1
0.629903401556209,0.566479845560665,-0.008918908995271375,0.1770524948485313,-0.017141862446452435,0.28378978459683607,NORMAL,819946,-0.7719616666213341,-0.6779928901950579,1.16559004,0.413816545,-1.3069953768,0.010883756861664214,1
-0.20582873298204335,0.44235909760090064,-1.5081509082555766,-0.08771323503456384,0.021585584369791015,0.3418814986406633,NORMAL,819947,0.10013880541633288,-0.6421401460442557,-0.82362925,-0.11211628000000001,-1.4766321232000001,-0.09469498148503384,1
-0.4973345749284899,0.12537331842495003,-0.1704438276136369,0.030974857681077016,0.12324513028125221,0.22569807919822799,NORMAL,819948,-1.148652251289197,-0.7240616679965328,-0.28728432000000004,-0.286328168,1.31754208,-0.41253086471836187,1
0.19763904652670095,-0.010478836864900915,-0.0525627252661119,-0.48942676190558737,0.8881122009397047,0.9175175081478236,NORMAL,819948,-1.4188988354451482,0.24158859198462415,0.6849091700000001,-0.122713072,0.11610412699999999,-1.089671021940109,1
1.6729411391458697,-0.4090156628269435,-0.22249609928124114,0.6426749956400243,-0.7384405653425204,0.030298733215405136,NORMAL,819949,0.38465924313654737,-0.19873863732881503,1.4539371,-0.35999192,-0.16737174700000002,-0.2831629860792932,1
0.8111472846491278,-1.048010363657491,0.13243403478055973,-0.13336249571528255,0.09419954120671388,0.11479574746080909,NORMAL,819949,-0.13081636068590224,-0.8188955723174137,-0.84931355,-0.5771936599999999,0.34957981,-0.7080903782164476,1
-0.8580295685863681,-0.7440478070760675,-0.24594760435316773,-0.27031027775743866,-0.0800739615416702,0.17816851462877636,NORMAL,819950,-0.3783287774044207,-0.7412470117484856,-1.64500421,0.2745645,-0.3726778,-0.0802308208866943,1
-0.14396044030221108,0.7929088650035702,0.7377220593140226,-0.11510278695926339,0.3410870087167323,0.09895255350751249,NORMAL,819950,-0.5464424039147345,-0.651834021381699,0.70372814,1.3883082999999998,0.96884153,0.04500040041812305,1
-0.4531880854105198,-0.9616333947675819,-0.4689819007129949,0.021845002555778825,-0.04134651789531132,0.05142298029284179,NORMAL,819951,-0.37862680541063476,-0.8900022945873423,-0.30474948,-1.58484987,-1.1885137399999999,0.21693010560581444,1
0.20374576261364039,-0.37331691067433165,0.40455672440965573,-0.3981282255983777,-0.12848326609961877,0.009174477492749364,NORMAL,819951,-0.9719928991349909,-0.7647361130517204,0.64742028,0.53141684,0.86037064,-0.5914056498655336,1
0.96027638874592,0.7108295812241754,-0.3908657137119989,-0.46203721446461943,0.49115587503556507,0.2204170433645261,NORMAL,819952,-0.2852742102691604,-0.4292372650628621,0.74557472,0.97929213,-0.783432,-0.3316203441396875,1
-0.8092777964020843,0.1184357524782501,0.23753299830612226,0.20444205723527142,-0.15268792630330452,0.014455534939498981,NORMAL,819952,-0.7692085458583855,-0.7995379447286551,-1.7439279,-0.53509984,0.61892604,0.1384872327662762,1
0.7816089673915966,-0.22441759790225563,-0.9145150215680007,-0.2885700059429617,-0.15752886309886854,0.08839042132357505,NORMAL,819953,-0.24057694565223542,-0.7555350441531052,1.5678479,-0.30969393,-1.1346817,0.1723637622560121,1
0.3782365184384873,0.564285685030019,0.34200936664374176,0.24096148371477305,-0.6416219483019119,-0.07004148630853245,NORMAL,819953,-0.8921304441596706,-0.36069105289455083,-0.3975309000000001,0.7124230199999999,1.23758316,-0.30818241323660117,1
0.44753133029636166,-0.7393913532765519,-0.33083876942018614,-0.12423263909540715,-0.10427862174535595,0.04614191852348263,NORMAL,819954,-0.5971240071192746,-0.8506158476873414,0.0682913,-1.17759055,-0.66270542,-0.4382628909853739,1
-0.6784180145146812,-0.8774745102253008,0.21452689739100775,-0.30682968929116805,-0.4721893585749573,0.014455534939498981,NORMAL,819955,-0.4140385359325322,-0.5126910714554563,-1.1096436,-0.12472830000000001,0.53714466,-0.5528156623194801,1
0.24074591042054,-0.30103860914426,0.19787070694454406,0.9713496695520444,0.7670889078459873,0.09895255350751249,NORMAL,819955,-1.138230576706293,-0.0985270595949942,0.9058527999999999,0.5206853,-0.01640511,-0.7481171309410259,1
1.0923569496805254,-0.5450943116785109,-0.06315269872516195,-0.352478964917659,-0.3802116704052012,-0.3288136140697429,NORMAL,819956,-0.22101381908948428,-0.5335358599863677,0.8392782000000001,-0.22045160000000003,-0.25708865999999997,-0.8888852416334857,1
0.46171775490225886,-0.2756945300241885,-0.2990330300974293,-0.6537640764429391,0.7380433663197178,-0.17038170047243417,NORMAL,819956,-0.9354198712178667,-0.22446939831883653,-0.62150642,0.24334450000000007,-0.2323246,-1.0883729241485942,1
0.1860705745207073,0.27033421074358394,0.6422845047863116,0.030974857681077016,0.31688237228718097,-0.31825149053102453,NORMAL,819957,-0.8837298500126256,-0.6365827050098318,-0.27165532000000003,0.49321899999999996,0.92712783,-0.7081202689328681,1
-0.11195245791045513,0.2457531475022843,-0.2688162025101682,0.11314352092806179,0.0748358217609479,-0.598147893985347,NORMAL,819957,-1.3573911934698817,-0.5281493177851706,-0.29370713000000004,-0.022203679999999976,-0.8973665,-0.8492112654557142,1
0.9105798953214174,-0.6612339812991028,0.3899571459536182,-0.45290735037185786,-0.2446655827742147,-1.0311951060415232,NORMAL,819958,-0.26336094345377975,-0.08818672631990285,1.00772427,-0.81926692,0.6488427999999999,-0.3388630361550254,1
0.15933866908711486,0.5588024148162077,0.3167442831427104,-0.5624655849730461,0.036108377322117885,-1.369183232184892,NORMAL,819958,-1.0365831755150894,0.18491646215186258,-0.74036192,1.1020393,-0.07210922999999997,-0.4617886191307383,1
-0.4534617079505152,-0.2787324451644018,0.03587133954187755,-0.7633223259898996,0.03126744528138073,-1.4219938498784837,NORMAL,819959,-1.0965177627432598,0.25812662172462647,-0.60392594,-0.7565318,-0.27663898000000003,-0.7865346618527037,1
-0.6451755039641864,-1.0694157034875034,0.24201512321094404,-0.5898551174682417,0.036108377322117885,-1.3216536330345638,NORMAL,819959,-0.25732893295376374,0.14714534723121062,-0.18893744,-0.7142114999999999,0.20303631,-1.0285726059391262,1
-0.8160723637967355,-1.4672758651545128,-0.056013642433989104,-0.2611804286104493,0.39433726591966783,-1.1579406749583343,NORMAL,819960,0.18757884592831045,0.039709505706780536,-0.16842197000000003,-0.3593807000000002,-0.29353619,-1.3027258260874675,1
-0.3302295272657442,-0.19570822043244362,0.3271851418001955,-0.6811536537754513,0.4766330725735844,-1.2318756261815538,NORMAL,819960,-1.1196178611009289,0.17399197660633423,0.47880697,1.1485866500000002,0.37742233,-0.49119186669985027,1
-0.14984204639694554,-0.3493410059743004,0.24659018913679337,-0.27031027775743866,0.1377679248185214,-1.3586211086461737,NORMAL,819961,-1.1529114312331228,0.15598775495558434,0.17777515000000002,-0.13877403,-0.07938003999999999,-1.558798450696767,1
-0.17494654407801116,0.4124097224593206,-0.6852334519234388,-0.27031027775743866,0.17649537163476484,-1.1790649220357707,NORMAL,819962,-0.8328415102336165,0.003001393605335836,-0.02474093999999999,0.68807721,-0.91777705,-0.645136844322079,1
0.6514693142464423,0.5308935608105145,0.07837743933077616,-0.6720237747369178,0.22006374732186088,-1.0206329825028049,NORMAL,819962,-0.7654006994516662,-0.0735778830021583,0.8144478900000001,0.10702455,0.75209999,-0.6789241490895233,1
-0.3246875698872179,0.06846006676360232,-0.04580419818723945,0.14966294740756342,0.404019123661373,-0.23903552940976064,NORMAL,819963,-1.3841744145180184,-0.5879852856887159,-0.9620204000000001,-0.417708755,-0.122309686,-0.737117428014724,1
-0.7519078781677917,-0.09513818418852561,-0.07224959813495024,0.6974540905219601,0.03126744528138073,2.3064372289763346,NORMAL,819963,-0.8583327217679949,1.145133638281819,-0.42103339999999995,-0.147775675,-0.026046754000000005,-1.349674257257513,1
-0.8071943240243763,-0.2597289857067896,0.1437521474297254,1.3821931053531462,-0.10427862174535595,3.9910964953411505,NORMAL,819964,-0.7290790148095664,2.692408343697887,-0.05448580000000003,-0.14867223000000002,0.21274567,-1.5325280574419,1
-0.0398148772145527,-0.037998240799647545,0.7285971070266836,1.6195691831748678,-0.04134651789531132,5.247989715161778,NORMAL,819964,-0.8431884695225218,3.817921353605713,0.7562664305,0.200285824,0.57602883,-0.8219940245427901,1
